Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,library
GO_Biological_Process_2021,ISG15-protein conjugation (GO:0032020),1/6,0.0026972559359141,0.0183597121167543,0,0,499.65,2955.689739283532,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular triglyceride homeostasis (GO:0035356),1/6,0.0026972559359141,0.0183597121167543,0,0,499.65,2955.689739283532,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,acylglycerol acyl-chain remodeling (GO:0036155),1/7,0.0031461719727636,0.0183597121167543,0,0,416.3541666666667,2398.8531813702,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,monoacylglycerol biosynthetic process (GO:0006640),1/7,0.0031461719727636,0.0183597121167543,0,0,416.3541666666667,2398.8531813702,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185),1/7,0.0031461719727636,0.0183597121167543,0,0,416.3541666666667,2398.8531813702,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,diacylglycerol biosynthetic process (GO:0006651),1/8,0.0035949086662176,0.0183597121167543,0,0,356.85714285714283,2008.4764659134423,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,synaptic vesicle budding (GO:0070142),1/8,0.0035949086662176,0.0183597121167543,0,0,356.85714285714283,2008.4764659134423,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,dynamin family protein polymerization involved in membrane fission (GO:0003373),1/8,0.0035949086662176,0.0183597121167543,0,0,356.85714285714283,2008.4764659134423,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,dynamin family protein polymerization involved in mitochondrial fission (GO:0003374),1/8,0.0035949086662176,0.0183597121167543,0,0,356.85714285714283,2008.4764659134423,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,modification-dependent macromolecule catabolic process (GO:0043632),1/10,0.0044918441075108,0.0216062952151842,0,0,277.52777777777777,1500.1741678966396,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,apoptotic process (GO:0006915),2/231,0.0045327892059827,0.0216062952151842,0,0,24.656269494697444,133.05553183438067,MX1;IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of mitochondrial depolarization (GO:0051900),1/11,0.004940042922945,0.0220758168119106,0,0,249.7625,1326.3340991921912,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,fatty acid homeostasis (GO:0055089),1/11,0.004940042922945,0.0220758168119106,0,0,249.7625,1326.3340991921912,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,adipose tissue development (GO:0060612),1/12,0.0053880625223818,0.0226615570794294,0,0,227.04545454545453,1185.9876925180256,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),1/12,0.0053880625223818,0.0226615570794294,0,0,227.04545454545453,1185.9876925180256,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,reticulophagy (GO:0061709),1/13,0.005835902950749,0.0230397356130081,0,0,208.11458333333331,1070.4844511001115,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,protein localization to mitochondrion (GO:0070585),1/13,0.005835902950749,0.0230397356130081,0,0,208.11458333333331,1070.4844511001115,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral transcription (GO:0032897),1/14,0.0062835642580931,0.0230397356130081,0,0,192.09615384615384,973.8925197668603,IFITM3,GO_Biological_Process_2021
GO_Biological_Process_2021,monoacylglycerol metabolic process (GO:0046462),1/14,0.0062835642580931,0.0230397356130081,0,0,192.09615384615384,973.8925197668603,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,antiviral innate immune response (GO:0140374),1/14,0.0062835642580931,0.0230397356130081,0,0,192.09615384615384,973.8925197668603,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,endoplasmic reticulum tubular network organization (GO:0071786),1/15,0.0067310464938694,0.0234765767956909,0,0,178.36607142857142,892.013120036697,ATL2,GO_Biological_Process_2021
GO_Biological_Process_2021,interleukin-27-mediated signaling pathway (GO:0070106),1/15,0.0067310464938694,0.0234765767956909,0,0,178.36607142857142,892.013120036697,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of type I interferon-mediated signaling pathway (GO:0060339),1/16,0.007178349711373,0.0238721862494497,0,0,166.46666666666667,821.7936241053455,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of ERBB signaling pathway (GO:1901184),1/16,0.007178349711373,0.0238721862494497,0,0,166.46666666666667,821.7936241053455,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular response to fatty acid (GO:0071398),1/17,0.0076254739654265,0.0245607651348334,0,0,156.0546875,760.9633551596094,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,triglyceride biosynthetic process (GO:0019432),1/18,0.0080724193100501,0.0245607651348334,0,0,146.86764705882354,707.7995527019895,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,release of cytochrome c from mitochondria (GO:0001836),1/18,0.0080724193100501,0.0245607651348334,0,0,146.86764705882354,707.7995527019895,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,mitochondrial fission (GO:0000266),1/18,0.0080724193100501,0.0245607651348334,0,0,146.86764705882354,707.7995527019895,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,sensory perception of pain (GO:0019233),1/21,0.0094121824505319,0.0278026114363494,0,0,124.81875,582.3731356633181,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,fatty-acyl-CoA metabolic process (GO:0035337),1/22,0.0098584127261176,0.0278026114363494,0,0,118.86904761904762,549.107257058779,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of signal transduction in absence of ligand (GO:1901099),1/23,0.0103044643785071,0.0278026114363494,0,0,113.46022727272728,519.1007405544717,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,acylglycerol biosynthetic process (GO:0046463),1/23,0.0103044643785071,0.0278026114363494,0,0,113.46022727272728,519.1007405544717,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,diacylglycerol metabolic process (GO:0046339),1/23,0.0103044643785071,0.0278026114363494,0,0,113.46022727272728,519.1007405544717,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240),1/23,0.0103044643785071,0.0278026114363494,0,0,113.46022727272728,519.1007405544717,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,long-chain fatty-acyl-CoA metabolic process (GO:0035336),1/24,0.0107503374648081,0.0284684862493992,0,0,108.52173913043478,491.9093069362492,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,organelle fission (GO:0048285),1/26,0.0116415481869311,0.030268025286021,0,0,99.83,444.5604442545611,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239),1/28,0.0125320453634479,0.0320014729816616,0,0,92.42592592592592,404.7762265532091,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of type I interferon-mediated signaling pathway (GO:0060338),1/30,0.0134218294793273,0.0336723090446282,0,0,86.04310344827586,370.92087702683546,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,triglyceride homeostasis (GO:0070328),1/31,0.01386645428907,0.0341879821265002,0,0,83.17083333333333,355.82833874131705,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of interleukin-10 production (GO:0032733),1/32,0.0143109010156188,0.0346857431395507,0,0,80.48387096774194,341.7935690237759,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,apoptotic mitochondrial changes (GO:0008637),1/33,0.0147551697178423,0.0351664878275243,0,0,77.96484375,328.7123934869669,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,organelle disassembly (GO:1903008),1/34,0.0151992604555411,0.0353911982275414,0,0,75.59848484848484,316.4936999007962,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular response to virus (GO:0098586),1/35,0.0156431732908392,0.0353911982275414,0,0,73.37132352941177,305.0574683216414,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of bone mineralization (GO:0030501),1/36,0.0160869082852461,0.0353911982275414,0,0,71.27142857142857,294.3331456349383,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of interferon-beta production (GO:0032728),1/36,0.0160869082852461,0.0353911982275414,0,0,71.27142857142857,294.3331456349383,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,membrane fusion (GO:0061025),1/36,0.0160869082852461,0.0353911982275414,0,0,71.27142857142857,294.3331456349383,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of innate immune response (GO:0045824),1/38,0.0169738449956947,0.0362277587221543,0,0,67.41216216216216,274.77747713172664,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,synaptic vesicle endocytosis (GO:0048488),1/38,0.0169738449956947,0.0362277587221543,0,0,67.41216216216216,274.77747713172664,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of ossification (GO:0045778),1/40,0.0178600710727219,0.0365852702900257,0,0,63.94871794871795,257.40559445949555,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of biomineral tissue development (GO:0070169),1/41,0.0183029177773926,0.0365852702900257,0,0,62.346875,249.43081801374976,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,acylglycerol metabolic process (GO:0006639),1/41,0.0183029177773926,0.0365852702900257,0,0,62.346875,249.43081801374976,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),1/41,0.0183029177773926,0.0365852702900257,0,0,62.346875,249.43081801374976,IFITM3,GO_Biological_Process_2021
GO_Biological_Process_2021,translesion synthesis (GO:0019985),1/42,0.0187455870090272,0.0365852702900257,0,0,60.823170731707314,241.881397652512,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),2/485,0.0188712548689827,0.0365852702900257,0,0,11.539781129843242,45.81426301938341,IFI6;RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),1/43,0.01918807882344,0.0365852702900257,0,0,59.37202380952381,234.7252826710072,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,DNA synthesis involved in DNA repair (GO:0000731),1/43,0.01918807882344,0.0365852702900257,0,0,59.37202380952381,234.7252826710072,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of osteoblast differentiation (GO:0045669),1/44,0.0196303932897657,0.0369361347425854,0,0,57.98837209302326,227.93351613623008,IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,postreplication repair (GO:0006301),1/46,0.0205144904077938,0.03809833932876,0,0,55.40555555555556,215.34055050751047,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),1/48,0.0213978788543136,0.0390377621278589,0,0,53.04255319148936,203.9201586743584,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),1/49,0.0218393074841168,0.0390377621278589,0,0,51.934895833333336,198.60131834764672,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,receptor internalization (GO:0031623),1/49,0.0218393074841168,0.0390377621278589,0,0,51.934895833333336,198.60131834764672,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of protein ubiquitination (GO:0031397),1/51,0.0227216338446063,0.0396243126802281,0,0,49.8525,188.6636842051162,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,sensory perception (GO:0007600),1/51,0.0227216338446063,0.0396243126802281,0,0,49.8525,188.6636842051162,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity (GO:2000117),1/53,0.0236032527677602,0.0402440868712509,0,0,47.93028846153846,179.56463060223416,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,triglyceride metabolic process (GO:0006641),1/55,0.0244841647398519,0.0402440868712509,0,0,46.15046296296296,171.20569732025402,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),1/55,0.0244841647398519,0.0402440868712509,0,0,46.15046296296296,171.20569732025402,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of cytokine-mediated signaling pathway (GO:0001960),1/55,0.0244841647398519,0.0402440868712509,0,0,46.15046296296296,171.20569732025402,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),1/55,0.0244841647398519,0.0402440868712509,0,0,46.15046296296296,171.20569732025402,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,positive regulation of interferon-gamma production (GO:0032729),1/57,0.0253643702549551,0.0407539881624561,0,0,44.49776785714285,163.5030358762894,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of bone mineralization (GO:0030500),1/57,0.0253643702549551,0.0407539881624561,0,0,44.49776785714285,163.5030358762894,ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,receptor metabolic process (GO:0043112),1/58,0.0258042082434215,0.0410000197645476,0,0,43.71491228070175,159.87495051613905,MX1,GO_Biological_Process_2021
GO_Biological_Process_2021,selective autophagy (GO:0061912),1/59,0.0262438698013582,0.0412403668307057,0,0,42.95905172413793,156.38481754531216,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,lipid homeostasis (GO:0055088),1/64,0.0284395333057657,0.0442049267687445,0,0,39.53968253968254,140.7602846691535,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),1/67,0.0297548181817399,0.0457520322579442,0,0,37.73674242424242,132.63575146396252,IFI6,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of neuron apoptotic process (GO:0043524),1/71,0.0315060693676755,0.0474249254692379,0,0,35.573214285714286,122.99705899399687,RETREG1,GO_Biological_Process_2021
GO_Biological_Process_2021,cholesterol homeostasis (GO:0042632),1/71,0.0315060693676755,0.0474249254692379,0,0,35.573214285714286,122.99705899399687,DGAT2,GO_Biological_Process_2021
GO_Biological_Process_2021,sterol homeostasis (GO:0055092),1/72,0.0319434429318554,0.0475824202005762,0,0,35.070422535211264,120.77511249569656,DGAT2,GO_Biological_Process_2021
